ra,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_rad,st_raderr1,st_raderr2,st_radlim,is_habitable_temp,planet_size_category_encoded,star_brightness_encoded,orbital_period_category_encoded,insolation_category_encoded
144.319335,-84.696258,-41.508,0.04,-0.04,0.0,75.703,0.042,-0.042,0.0,2458605.029306,0.007514,-0.007514,0,39.1076478,0.0005529,-0.0005529,0,9.0245368,1.0797133,-1.0797133,0,337.4561615,48.93497,-48.93497,0,1.4669377,1.0123287,-1.0123287,0,10.4193507,0.0,0.0,0.0,458.2261962,0.0,0.0,0.0,9.6632,0.006,-0.006,0,88.0207,0.1777,-0.1777,0,5490.0,123.62,-123.62,0,4.61819,0.0785336,-0.0785336,0,0.796293,0.0420603,-0.0420603,0,0,2,2,1,3
156.943489,-56.760433,-26.5,0.04,-0.04,0.0,12.1,0.04,-0.04,0.0,2460042.04604,0.003995,-0.003995,0,2.3483946,1.91e-05,-1.91e-05,0,2.375,0.443,-0.443,0,2930.0,1480.04,-1480.04,0,19.5614,7.77792,-7.77792,0,5427.95,0.0,0.0,0.0,2391.0,0.0,0.0,0.0,12.5068,0.006,-0.006,0,810.583,15.4985,-15.4985,0,6155.0,129.1,-129.1,0,3.98,0.08,-0.08,0,1.82,0.09,-0.09,0,0,0,3,2,3
116.813442,-69.030386,-56.531,0.16,-0.16,0.0,72.945,0.166,-0.166,0.0,2460192.472902,0.000398,-0.000398,0,0.6680065,3e-07,-3e-07,0,0.835,0.098,-0.098,0,550.0,426.543,-426.543,0,15.4569,0.0,0.0,0,7749.15,0.0,0.0,0.0,2613.0,0.0,0.0,0.0,9.0567,0.006,-0.006,0,262.782,6.5695,-6.5695,0,5159.0,122.0,-122.0,0,4.33,0.0,0.0,0,3.77,0.0,0.0,0,0,0,2,3,3
126.694615,-27.024954,-11.851,0.038,-0.038,0.0,-0.144,0.04,-0.04,0.0,2459970.499681,0.004135,-0.004135,0,8.3548746,6.38e-05,-6.38e-05,0,3.253,0.346,-0.346,0,4160.0,5.59354,-5.59354,0,10.7025,0.665824,-0.665824,0,205.555,0.0,0.0,0.0,1054.0,0.0,0.0,0.0,12.403,0.009,-0.009,0,846.607,20.6085,-20.6085,0,6643.0,134.6,-134.6,0,4.16,0.09,-0.09,0,1.63,0.08,-0.08,0,0,0,3,2,3
354.282479,66.823475,16.501,0.046,-0.046,0.0,-26.212,0.048,-0.048,0.0,2460635.873701,0.004607,-0.004607,0,2.889977,1.41e-05,-1.41e-05,0,2.528,0.404,-0.404,0,466.0,37.5324,-37.5324,0,2.56976,0.186535,-0.186535,0,724.197,0.0,0.0,0.0,1445.0,0.0,0.0,0.0,10.8701,0.006,-0.006,0,263.949,1.894,-1.894,0,5949.0,141.4,-141.4,0,4.27,0.08,-0.08,0,1.26,0.06,-0.06,0,0,1,1,2,3
237.986823,67.039685,-22.247,0.028,-0.028,0.0,22.007,0.024,-0.024,0.0,2459836.287468,0.004249,-0.004249,0,10.1045108,6.24e-05,-6.24e-05,0,3.23,0.375,-0.375,0,1490.0,98.0566,-98.0566,0,3.3818,0.251105,-0.251105,0,47.9649,0.0,0.0,0.0,733.0,0.0,0.0,0.0,12.4983,0.007,-0.007,0,306.261,1.2275,-1.2275,0,5053.0,125.6,-125.6,0,4.46,0.09,-0.09,0,0.9,0.06,-0.06,0,0,1,3,1,3
198.635626,-24.14419,-10.709,0.064,-0.064,0.0,2.776,0.057,-0.057,0.0,2459316.29169,0.00069,-0.00069,0,11.5294381,1.44e-05,-1.44e-05,0,4.881,0.091,-0.091,0,25630.0,2.01662,-2.01662,0,18.7142,0.908215,-0.908215,0,149.636,0.0,0.0,0.0,974.0,0.0,0.0,0.0,12.2864,0.008,-0.008,0,469.997,9.4505,-9.4505,0,5956.0,192.0,-192.0,0,4.31259,2.00378,-2.00378,0,1.15,0.05,-0.05,0,0,0,3,1,3
328.277886,-77.198103,-4.697,0.036,-0.036,0.0,2.733,0.039,-0.039,0.0,2459054.049655,0.003308,-0.003308,0,3.8348994,4.51e-05,-4.51e-05,0,3.138,0.357,-0.357,0,4600.0,4.82731,-4.82731,0,10.5061,0.0,0.0,0,559.599,0.0,0.0,0.0,1354.0,0.0,0.0,0.0,13.0099,0.006,-0.006,0,793.087,14.1435,-14.1435,0,5849.3,162.9,-162.9,0,4.08,0.0,0.0,0,1.56,0.0,0.0,0,0,0,3,2,3
15.754328,57.879011,-3.77,0.027,-0.027,0.0,0.236,0.03,-0.03,0.0,2459903.636558,0.002535,-0.002535,0,4.9777448,1.5e-05,-1.5e-05,0,2.891,0.289,-0.289,0,13389.0,628.795,-628.795,0,12.9782,0.0,0.0,0,238.883,0.0,0.0,0.0,1095.0,0.0,0.0,0.0,13.2757,0.019,-0.019,0,651.558,9.596,-9.596,0,5785.0,122.0,-122.0,0,4.29,0.0,0.0,0,1.21,0.0,0.0,0,0,0,3,2,3
298.62498,48.57745,6.187,0.04,-0.04,0.0,1.159,0.04,-0.04,0.0,2459422.509996,0.001454,-0.001454,0,3.3119026,2.05e-05,-2.05e-05,0,1.181072,0.1449134,-0.1449134,0,7620.7493837,767.54266,-767.54266,0,10.9625327,0.9321139,-0.9321139,0,487.2033805,0.0,0.0,0.0,1198.2496832,0.0,0.0,0.0,13.692,0.007,-0.007,0,698.646,9.9845,-9.9845,0,5355.0,122.0,-122.0,0,4.33005,0.0,0.0,0,1.09206,0.0,0.0,0,0,0,3,2,3
0.325761,-8.926251,2.473,0.086,-0.086,0.0,9.647,0.059,-0.059,0.0,2459092.524257,0.000291,-0.000291,0,5.2153618,2.7e-06,-2.7e-06,0,5.5895721,0.0370923,-0.0370923,0,5205.8347338,38.638004,-38.638004,0,17.7519701,0.8672725,-0.8672725,0,1843.4632721,0.0,0.0,0.0,1671.1997882,0.0,0.0,0.0,9.4834,0.007,-0.007,0,275.587,4.533,-4.533,0,6067.2,119.7,-119.7,0,3.73,0.08,-0.08,0,2.3901401,0.115251,-0.115251,0,0,0,2,2,3
228.568622,51.468846,32.01,0.038,-0.038,0.0,23.683,0.046,-0.046,0.0,2460414.841007,0.006709,-0.006709,0,6.0541622,4.85e-05,-4.85e-05,0,4.592,1.494,-1.494,0,255.0,373.18,-373.18,0,4.01623,1.47308,-1.47308,0,11299.9,0.0,0.0,0.0,2872.0,0.0,0.0,0.0,8.36872,0.006,-0.006,0,120.221,0.3445,-0.3445,0,6187.0,123.849,-123.849,0,4.09624,0.0843994,-0.0843994,0,1.61,0.07,-0.07,0,0,0,2,2,3
92.998145,13.759123,-0.931,0.097,-0.097,0.0,-0.651,0.085,-0.085,0.0,2460234.949733,0.002729,-0.002729,0,1.2699324,2.52e-05,-2.52e-05,0,1.596,0.655,-0.655,0,1325.19922,124.417435,-124.417435,0,7.56197,0.994586,-0.994586,0,16457.7,0.0,0.0,0.0,3155.0,0.0,0.0,0.0,12.1706,0.016,-0.016,0,1052.12,81.981,-81.981,0,9649.0,275.3,-275.3,0,4.35,0.09,-0.09,0,1.74,0.14,-0.14,0,0,0,3,2,3
101.492034,66.890644,-26.86,0.038,-0.038,0.0,-20.602,0.05,-0.05,0.0,2458853.470005,0.001836,-0.001836,0,1092.002299,0.0025959,-0.0025959,0,5.604929,0.2195147,-0.2195147,0,1689.5997267,55.50942,-55.50942,0,3.1384101,0.3855328,-0.3855328,0,0.0742263,0.0,0.0,0.0,133.1248776,0.0,0.0,0.0,9.0449,0.006,-0.006,0,47.9491,0.076,-0.076,0,4813.0,125.942,-125.942,0,4.57884,0.0940107,-0.0940107,0,0.751037,0.0528769,-0.0528769,0,0,1,2,0,0
254.662151,83.271745,-22.902,0.075,-0.075,0.0,25.437,0.101,-0.101,0.0,2460478.279335,0.002313,-0.002313,0,2.4141149,8.6e-06,-8.6e-06,0,1.329,0.288,-0.288,0,10760.0,799.733,-799.733,0,5.83132,0.355162,-0.355162,0,29.5308,0.0,0.0,0.0,649.0,0.0,0.0,0.0,14.2442,0.007,-0.007,0,229.246,2.2465,-2.2465,0,3438.0,157.0,-157.0,0,4.64,0.01,-0.01,0,0.61,0.02,-0.02,0,0,0,3,2,3
150.480802,-31.738573,27.746,0.036,-0.036,0.0,-18.096,0.048,-0.048,0.0,2459304.456496,0.001048,-0.001048,0,7.0317936,1.71e-05,-1.71e-05,0,2.962,0.091,-0.091,0,19070.0,8.41597,-8.41597,0,10.9551,0.0,0.0,0,33.675,0.0,0.0,0.0,671.0,0.0,0.0,0.0,13.3564,0.006,-0.006,0,265.527,2.2425,-2.2425,0,4269.0,122.0,-122.0,0,4.48,0.0,0.0,0,0.78,0.0,0.0,0,0,0,3,2,3
286.716198,54.612108,-5.723,0.03,-0.03,0.0,-15.672,0.027,-0.027,0.0,2460369.865078,0.002476,-0.002476,0,4.0656968,4.35e-05,-4.35e-05,0,4.2275632,0.0692708,-0.0692708,0,13698.7386688,195.56935,-195.56935,0,18.7081977,0.2297526,-0.2297526,0,1207.0370102,0.0,0.0,0.0,1503.3146725,0.0,0.0,0.0,13.0628,0.007,-0.007,0,1027.87,13.625,-13.625,0,6424.0,122.0,-122.0,0,4.18,0.0,0.0,0,1.53116,0.0,0.0,0,0,0,3,2,3
349.267516,31.353989,-7.222,0.056,-0.056,0.0,17.6,0.044,-0.044,0.0,2460583.854715,0.013659,-0.013659,0,753.822332,0.0002155,-0.0002155,0,4.495,1.436,-1.436,0,520.0,45.6643,-45.6643,0,1.90769,0.184916,-0.184916,0,322.574,0.0,0.0,0.0,1180.0,0.0,0.0,0.0,9.50492,0.006,-0.006,0,122.831,0.538,-0.538,0,5940.0,128.564,-128.564,0,4.42516,0.0772178,-0.0772178,0,1.06,0.05,-0.05,0,0,2,2,0,3
61.899944,11.517544,32.0,0.083,-0.083,0.0,-23.608,0.055,-0.055,0.0,2460211.223411,0.002878,-0.002878,0,6.8170909,2.55e-05,-2.55e-05,0,4.392584,0.2066674,-0.2066674,0,2977.5740385,120.455444,-120.455444,0,7.4200144,0.5413704,-0.5413704,0,297.4095784,0.0,0.0,0.0,1059.1524799,0.0,0.0,0.0,11.7948,0.006,-0.006,0,320.502,3.954,-3.954,0,4955.0,98.2,-98.2,0,4.33,0.0,0.0,0,1.25717,0.0712463,-0.0712463,0,0,0,1,2,3
72.031822,39.966936,1.4,1.5,-1.5,0.0,-7.0,1.5,-1.5,0.0,2460658.881015,0.000617,-0.000617,0,10.9568722,8.2e-06,-8.2e-06,0,3.469,0.309,-0.309,0,4643.0,1263.06,-1263.06,0,21.7036,7.09833,-7.09833,0,6376.83,0.0,0.0,0.0,2489.0,0.0,0.0,0.0,9.353,0.006,-0.006,0,408.36,0.0,0.0,0,7106.5,152.6,-152.6,0,4.33,0.0,0.0,0,2.5,0.78,-0.78,0,0,0,2,1,3
178.176278,48.352211,-66.12,0.051,-0.051,0.0,2.82,0.087,-0.087,0.0,2460359.065148,0.001006,-0.001006,0,7.0687489,1.31e-05,-1.31e-05,0,0.515,0.1,-0.1,0,50423.0,10757.2,-10757.2,0,14.0241,1.09435,-1.09435,0,0.313028,0.0,0.0,0.0,208.0,0.0,0.0,0.0,14.3528,0.007,-0.007,0,164.557,1.8365,-1.8365,0,3368.0,157.0,-157.0,0,4.77,0.01,-0.01,0,0.47,0.01,-0.01,0,1,0,3,2,0
246.621368,-63.457879,-0.447,0.065,-0.065,0.0,-8.043,0.06,-0.06,0.0,2460122.32263,0.002103,-0.002103,0,2.0134389,4.8e-06,-4.8e-06,0,1.211,0.236,-0.236,0,821.0,91.3856,-91.3856,0,5.85423,0.351377,-0.351377,0,1252.91,0.0,0.0,0.0,1657.0,0.0,0.0,0.0,9.7688,0.006,-0.006,0,351.087,5.2135,-5.2135,0,8127.0,143.048,-143.048,0,4.24828,0.0766255,-0.0766255,0,1.75,0.06,-0.06,0,0,0,2,2,3
157.935686,0.937278,56.872,0.151,-0.151,0.0,-68.828,0.242,-0.242,0.0,2459263.380209,0.00494,-0.00494,0,19.4834833,0.0001792,-0.0001792,0,4.6663301,0.3062843,-0.3062843,0,1509.6832721,103.27081,-103.27081,0,3.5483433,0.3550637,-0.3550637,0,11.2355075,0.0,0.0,0.0,466.947359,0.0,0.0,0.0,10.6269,0.006,-0.006,0,77.5586,0.3565,-0.3565,0,4362.0,123.91,-123.91,0,4.53943,0.0982321,-0.0982321,0,0.733789,0.0625578,-0.0625578,0,0,1,1,1,3
236.453853,40.374862,17.474,0.031,-0.031,0.0,-46.951,0.049,-0.049,0.0,2460419.070296,0.005978,-0.005978,0,3.2220038,2.4e-05,-2.4e-05,0,3.262,1.181,-1.181,0,536.0,44.4382,-44.4382,0,2.0774,0.150974,-0.150974,0,937.884,0.0,0.0,0.0,1541.0,0.0,0.0,0.0,10.3331,0.006,-0.006,0,134.047,0.357,-0.357,0,5382.4,108.4,-108.4,0,4.47,0.07,-0.07,0,0.93,0.05,-0.05,0,0,1,1,2,3
214.44542,62.758386,-121.666,0.06,-0.06,0.0,108.705,0.055,-0.055,0.0,2459660.851073,0.00584,-0.00584,0,2.8037514,5.34e-05,-5.34e-05,0,2.771,0.591,-0.591,0,70.0,0.500761,-0.500761,0,1.27317,0.125447,-0.125447,0,2552.75,0.0,0.0,0.0,1980.0,0.0,0.0,0.0,8.19888,0.006,-0.006,0,140.907,0.706,-0.706,0,7531.0,126.157,-126.157,0,4.31266,0.081399,-0.081399,0,1.52,0.05,-0.05,0,0,2,2,2,3
355.51293,76.918784,10.359,0.042,-0.042,0.0,3.955,0.031,-0.031,0.0,2459008.757118,0.005972,-0.005972,0,2.7761628,0.0001338,-0.0001338,0,2.139,0.503,-0.503,0,1340.0,6.78709,-6.78709,0,6.58454,0.625656,-0.625656,0,538.633,0.0,0.0,0.0,1342.0,0.0,0.0,0.0,12.3618,0.011,-0.011,0,644.55,8.563,-8.563,0,5778.0,147.9,-147.9,0,3.92,0.08,-0.08,0,1.84,0.09,-0.09,0,0,0,3,2,3
288.686,-11.382517,1.426,0.074,-0.074,0.0,-7.129,0.057,-0.057,0.0,2460506.050366,0.001447,-0.001447,0,1.7024504,6.9e-06,-6.9e-06,0,2.913,0.196,-0.196,0,8210.0,284.729,-284.729,0,16.0263,0.993297,-0.993297,0,2502.63,0.0,0.0,0.0,1970.0,0.0,0.0,0.0,12.4401,0.009,-0.009,0,756.615,23.8755,-23.8755,0,6026.0,129.4,-129.4,0,3.88,0.09,-0.09,0,2.0,0.11,-0.11,0,0,0,3,2,3
100.198832,-56.546373,22.333,0.048,-0.048,0.0,27.087,0.044,-0.044,0.0,2459965.283094,0.002615,-0.002615,0,6.0597,9.4e-06,-9.4e-06,0,1.242,0.167,-0.167,0,8270.0,6.05315,-6.05315,0,8.06637,0.0,0.0,0,21.9969,0.0,0.0,0.0,603.0,0.0,0.0,0.0,13.1853,0.006,-0.006,0,372.21,2.6775,-2.6775,0,5036.0,122.0,-122.0,0,4.54,0.0,0.0,0,0.82,0.0,0.0,0,0,0,3,2,3
306.528142,1.775949,34.568,0.056,-0.056,0.0,11.435,0.046,-0.046,0.0,2459788.337798,0.002204,-0.002204,0,3.9956793,0.001151,-0.001151,0,2.056,0.197,-0.197,0,38380.0,2741.88,-2741.88,0,13.077,0.0,0.0,0,51.5714,0.0,0.0,0.0,746.0,0.0,0.0,0.0,13.4781,0.006,-0.006,0,255.965,2.08,-2.08,0,4348.0,122.0,-122.0,0,4.62,0.0,0.0,0,0.67,0.0,0.0,0,0,0,3,2,3
78.108877,-7.257924,6.422,0.065,-0.065,0.0,-13.358,0.058,-0.058,0.0,2459196.637234,0.003746,-0.003746,0,3.8865992,3.01e-05,-3.01e-05,0,2.909,0.672,-0.672,0,590.0,1.70825,-1.70825,0,14.0296,0.0,0.0,0,247.041,0.0,0.0,0.0,1104.0,0.0,0.0,0.0,10.1263,0.008,-0.008,0,537.765,9.938,-9.938,0,4731.6,49.0,-49.0,0,4.33,0.0,0.0,0,5.67,0.0,0.0,0,0,0,1,2,3
31.091545,4.33968,10.829,0.038,-0.038,0.0,-23.507,0.035,-0.035,0.0,2460247.384759,0.003289,-0.003289,0,7.8407154,2.83e-05,-2.83e-05,0,2.891,0.416,-0.416,0,5326.0,378.264,-378.264,0,9.86579,0.0,0.0,0,100.923,0.0,0.0,0.0,883.0,0.0,0.0,0.0,13.0613,0.008,-0.008,0,715.613,10.789,-10.789,0,5703.0,122.0,-122.0,0,4.21,0.0,0.0,0,1.31,0.0,0.0,0,0,0,3,2,3
171.845053,-44.088703,-8.427,0.045,-0.045,0.0,-2.262,0.037,-0.037,0.0,2459331.431765,0.001715,-0.001715,0,3.8186276,1.7e-05,-1.7e-05,0,4.282,0.295,-0.295,0,3240.0,1.58294,-1.58294,0,11.3749,0.650895,-0.650895,0,1200.24,0.0,0.0,0.0,1639.0,0.0,0.0,0.0,12.0233,0.006,-0.006,0,757.84,19.2795,-19.2795,0,6090.0,126.9,-126.9,0,3.88,0.08,-0.08,0,2.03,0.1,-0.1,0,0,0,3,2,3
130.581439,-17.189424,-3.973,0.035,-0.035,0.0,2.483,0.028,-0.028,0.0,2459966.215011,0.001271,-0.001271,0,3.7271641,0.0004188,-0.0004188,0,3.922972,0.0926255,-0.0926255,0,17476.7084817,387.37643,-387.37643,0,25.3271046,1.4254278,-1.4254278,0,1675.5662669,0.0,0.0,0.0,1631.7745361,0.0,0.0,0.0,12.8283,0.006,-0.006,0,988.801,26.3325,-26.3325,0,6231.0,191.0,-191.0,0,4.26445,0.0,0.0,0,1.82228,0.0976309,-0.0976309,0,0,0,3,2,3
145.646473,-19.235699,-474.872,0.108,-0.108,0.0,-217.949,0.111,-0.111,0.0,2458518.997987,0.00118,-0.00118,0,6.2509468,1.22e-05,-1.22e-05,0,1.1882969,0.493055,-0.493055,0,770.1195597,80.435425,-80.435425,0,1.1306823,1.2734419,-1.2734419,0,8.76241,0.0,0.0,0.0,438.8091174,0.0,0.0,0.0,9.75311,0.008,-0.008,0,17.038,0.0178,-0.0178,0,3479.0,157.0,-157.0,0,4.8309,0.0032585,-0.0032585,0,0.395397,0.0119085,-0.0119085,0,0,3,2,2,1
141.395946,-33.229454,-6.345,0.023,-0.023,0.0,7.72,0.032,-0.032,0.0,2459277.637194,0.000765,-0.000765,0,1.2732245,1.6e-06,-1.6e-06,0,1.634,0.149,-0.149,0,23100.0,36.8219,-36.8219,0,13.8628,0.0,0.0,0,1086.11,0.0,0.0,0.0,1599.0,0.0,0.0,0.0,13.3502,0.006,-0.006,0,395.573,3.3465,-3.3465,0,4973.0,122.0,-122.0,0,4.49,0.0,0.0,0,0.85,0.0,0.0,0,0,0,3,2,3
29.263451,0.758825,23.305,0.096,-0.096,0.0,-7.093,0.086,-0.086,0.0,2458413.142818,0.000217,-0.000217,0,2.9036816,1e-06,-1e-06,0,5.0469369,0.032279,-0.032279,0,4642.2749148,27.956842,-27.956842,0,14.913823,0.7252665,-0.7252665,0,3384.6096881,0.0,0.0,0.0,1945.3461862,0.0,0.0,0.0,10.1638,0.007,-0.007,0,362.715,6.8525,-6.8525,0,6059.0,0.0,0.0,0,3.92334,0.0,0.0,0,2.14325,0.102739,-0.102739,0,0,0,1,2,3
179.262998,-38.104794,-111.607,0.052,-0.052,0.0,-18.278,0.034,-0.034,0.0,2458576.38961,0.001756,-0.001756,0,10.5557332,2.07e-05,-2.07e-05,0,2.8163532,0.2894082,-0.2894082,0,1505.7221535,88.76775,-88.76775,0,2.7774832,0.6242574,-0.6242574,0,16.7317515,0.0,0.0,0.0,515.8282237,0.0,0.0,0.0,10.9217,0.006,-0.006,0,66.8154,0.1808,-0.1808,0,4368.0,174.0,-174.0,0,4.56706,0.236556,-0.236556,0,0.68476,0.0702512,-0.0702512,0,0,1,1,1,3
336.690787,57.434161,17.224,2.156,-2.156,0.0,11.27,2.156,-2.156,0.0,2459880.708932,0.001086,-0.001086,0,2.3179699,3e-06,-3e-06,0,1.496,0.277,-0.277,0,12009.0,676.344,-676.344,0,14.5204,0.779198,-0.779198,0,172.957,0.0,0.0,0.0,1010.0,0.0,0.0,0.0,12.598,0.018,-0.018,0,374.145,0.0,0.0,0,5770.0,231.045,-231.045,0,4.438,0.0,0.0,0,1.33,0.05,-0.05,0,0,0,3,2,3
22.644064,17.254698,0.653,0.072,-0.072,0.0,-32.575,0.053,-0.053,0.0,2459497.672348,0.001696,-0.001696,0,0.3852177,1.3e-06,-1.3e-06,0,0.319,0.113,-0.113,0,1260.0,40.6367,-40.6367,0,5.99543,0.941018,-0.941018,0,429.583,0.0,0.0,0.0,1268.0,0.0,0.0,0.0,11.422,0.007,-0.007,0,275.255,2.6775,-2.6775,0,5313.9,103.9,-103.9,0,4.19,0.08,-0.08,0,1.27,0.06,-0.06,0,0,0,1,3,3
116.767003,56.783436,-5.608,0.032,-0.032,0.0,-1.574,0.026,-0.026,0.0,2459596.981243,0.003146,-0.003146,0,5.6089886,3.98e-05,-3.98e-05,0,2.7514799,0.2197084,-0.2197084,0,7494.8820162,362.46667,-362.46667,0,8.1185589,0.8302718,-0.8302718,0,173.8254973,0.0,0.0,0.0,926.0791782,0.0,0.0,0.0,13.0221,0.009,-0.009,0,429.268,3.9375,-3.9375,0,5353.3,33.6,-33.6,0,4.47,0.0,0.0,0,0.927391,0.0,0.0,0,0,0,3,2,3
73.138235,-64.928868,-21.123,0.049,-0.049,0.0,106.744,0.052,-0.052,0.0,2458346.404484,0.00311,-0.00311,0,21.3764237,5.9e-05,-5.9e-05,0,4.7666334,0.2665714,-0.2665714,0,786.0019744,37.397713,-37.397713,0,2.6824173,0.1832702,-0.1832702,0,23.8245444,0.0,0.0,0.0,563.4766198,0.0,0.0,0.0,10.749,0.006,-0.006,0,144.045,0.5405,-0.5405,0,5591.0,187.0,-187.0,0,4.38111,2.00397,-2.00397,0,0.811463,0.0419397,-0.0419397,0,0,1,1,1,3
100.971875,-43.892984,-27.632,1.049,-1.049,0.0,78.907,1.05,-1.05,0.0,2459231.757702,0.007155,-0.007155,0,4.088721700000001,0.0,0.0,0,7.7272055,0.5297514,-0.5297514,0,6743.4455261,717.80194,-717.80194,0,6.5519689,0.4984175,-0.4984175,0,4.8945816,0.0,0.0,0.0,379.3574727,0.0,0.0,0.0,10.82,0.006,-0.006,0,83.6486,0.0,0.0,0,4438.0,0.0,0.0,0,4.438,0.0,0.0,0,0.725033,0.0,0.0,0,0,0,1,2,1
110.483552,-12.565478,-14.434,0.053,-0.053,0.0,-2.603,0.048,-0.048,0.0,2459249.835617,0.001631,-0.001631,0,3.5658043,8.1e-06,-8.1e-06,0,3.914,0.167,-0.167,0,10030.0,1.85403,-1.85403,0,13.7385,0.702907,-0.702907,0,1115.66,0.0,0.0,0.0,1610.0,0.0,0.0,0.0,12.0465,0.014,-0.014,0,543.008,10.599,-10.599,0,6214.0,160.5,-160.5,0,4.23,0.09,-0.09,0,1.4,0.07,-0.07,0,0,0,3,2,3
104.987572,19.6155,7.452,0.046,-0.046,0.0,-15.1,0.037,-0.037,0.0,2460241.06545,0.003206,-0.003206,0,8.3762443,0.0011652,-0.0011652,0,3.6856551,0.3383983,-0.3383983,0,7670.6889364,481.60812,-481.60812,0,10.1350877,1.0496669,-1.0496669,0,224.1297312,0.0,0.0,0.0,986.8351657,0.0,0.0,0.0,13.1132,0.007,-0.007,0,719.398,14.983,-14.983,0,6086.0,122.0,-122.0,0,4.38,0.0,0.0,0,1.13925,0.0,0.0,0,0,0,3,2,3
117.693204,-2.077809,6.997,0.072,-0.072,0.0,14.145,0.048,-0.048,0.0,2459983.882874,0.002226,-0.002226,0,4.2240015,0.0008234,-0.0008234,0,1.605,0.178,-0.178,0,35494.0,2744.54,-2744.54,0,11.5236,0.618649,-0.618649,0,15.196,0.0,0.0,0.0,550.0,0.0,0.0,0.0,14.1224,0.008,-0.008,0,230.066,2.319,-2.319,0,3724.0,157.0,-157.0,0,4.66,0.01,-0.01,0,0.59,0.02,-0.02,0,0,0,3,2,3
201.899291,-46.386792,-3.815,0.094,-0.094,0.0,6.665,0.093,-0.093,0.0,2460030.55009,0.004108,-0.004108,0,19.6500878,9.26e-05,-9.26e-05,0,2.277,0.405,-0.405,0,2605.0,201.269,-201.269,0,14.4539,1.29539,-1.29539,0,64.2887,0.0,0.0,0.0,788.0,0.0,0.0,0.0,11.0608,0.006,-0.006,0,1116.12,80.215,-80.215,0,8968.0,166.7,-166.7,0,3.88,0.09,-0.09,0,2.85,0.22,-0.22,0,0,0,1,1,3
98.267785,-3.167141,-3.911,0.053,-0.053,0.0,9.098,0.047,-0.047,0.0,2459212.952234,0.001902,-0.001902,0,2.5082498,8.5e-06,-8.5e-06,0,1.393,0.281,-0.281,0,16210.0,54.6641,-54.6641,0,20.6073,0.0,0.0,0,265.723,0.0,0.0,0.0,1124.0,0.0,0.0,0.0,13.4848,0.018,-0.018,0,964.327,31.8585,-31.8585,0,5909.0,122.0,-122.0,0,4.11,0.0,0.0,0,1.51,0.0,0.0,0,0,0,3,2,3
299.513133,55.651029,-36.065,0.028,-0.028,0.0,5.946,0.027,-0.027,0.0,2460392.364327,0.00176,-0.00176,0,2.3206673,4.7e-06,-4.7e-06,0,0.969,0.218,-0.218,0,2935.0,327.411,-327.411,0,4.047,0.426265,-0.426265,0,42.4124,0.0,0.0,0.0,710.0,0.0,0.0,0.0,12.9341,0.006,-0.006,0,184.12,0.474,-0.474,0,4231.0,125.9,-125.9,0,4.61,0.11,-0.11,0,0.67,0.06,-0.06,0,0,0,3,2,3
355.433763,63.018844,14.989,0.053,-0.053,0.0,2.322,0.049,-0.049,0.0,2459908.575411,0.001335,-0.001335,0,8.503614,1.67e-05,-1.67e-05,0,1.203,0.227,-0.227,0,1590.0,119.976,-119.976,0,10.2441,0.560612,-0.560612,0,33.4398,0.0,0.0,0.0,669.0,0.0,0.0,0.0,10.244,0.006,-0.006,0,425.467,5.5605,-5.5605,0,6255.0,144.3,-144.3,0,3.88,0.09,-0.09,0,2.31,0.09,-0.09,0,0,0,1,2,3
84.164148,14.914516,1.522,0.054,-0.054,0.0,-4.748,0.044,-0.044,0.0,2459544.736928,0.001102,-0.001102,0,2.9858191,8.9e-06,-8.9e-06,0,2.966,0.162,-0.162,0,9730.0,4.08438,-4.08438,0,17.8139,0.0,0.0,0,1945.7,0.0,0.0,0.0,1850.0,0.0,0.0,0.0,13.2792,0.015,-0.015,0,1213.74,62.815,-62.815,0,7497.0,123.0,-123.0,0,4.16,0.0,0.0,0,1.81,0.0,0.0,0,0,0,3,2,3
95.862582,25.543291,-1.146,0.054,-0.054,0.0,-7.973,0.044,-0.044,0.0,2460254.527369,0.00433,-0.00433,0,3.6688102,2.49e-05,-2.49e-05,0,2.151,0.302,-0.302,0,8447.0,572.391,-572.391,0,9.85973,0.0,0.0,0,265.932,0.0,0.0,0.0,1125.0,0.0,0.0,0.0,13.3268,0.012,-0.012,0,684.507,13.484,-13.484,0,5821.5,48.9,-48.9,0,4.36,0.0,0.0,0,1.12,0.0,0.0,0,0,0,3,2,3
